country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,place_id,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-01,-47,-20,-33,-63,-44,18
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-02,-44,-13,-23,-61,-44,18
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-03,-42,-13,0,-60,-42,18
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-04,-42,-11,-8,-60,-42,18
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-05,-50,-20,-49,-65,-43,21
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-06,-44,-5,-9,-64,-20,12
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-07,-46,-14,-11,-62,-24,10
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-08,-45,-19,-28,-61,-39,16
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-09,-43,-14,-16,-58,-39,16
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-10,-42,-10,-23,-59,-37,17
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-11,-39,-6,-18,-59,-37,16
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-12,-49,-19,-40,-62,-41,20
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-13,-49,-7,-31,-67,-24,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-14,-29,14,36,-55,-19,8
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-15,-70,-64,13,-76,-78,27
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-16,-48,-25,-54,-62,-58,24
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-17,-25,8,-22,-51,-32,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-18,-30,-1,-35,-55,-34,16
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-19,-31,-4,-34,-57,-33,16
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-20,-23,8,16,-55,-9,9
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-21,-26,-3,21,-54,-15,7
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-22,-34,-13,-37,-57,-36,15
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-23,-28,-3,-26,-54,-34,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-24,-27,-3,-16,-52,-32,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-25,-26,-1,-18,-52,-33,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-26,-23,4,-18,-53,-32,15
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-27,-21,9,6,-54,-7,9
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-02-28,-26,-4,-19,-54,-14,7
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-01,-29,-9,-34,-55,-33,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-02,-26,-3,-21,-53,-34,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-03,-24,-2,1,-50,-31,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-04,-25,-1,-22,-53,-33,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-05,-25,-2,-26,-56,-36,16
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-06,-21,7,7,-56,-9,8
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-07,-21,-2,29,-53,-13,7
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-08,-25,-7,-7,-53,-33,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-09,-20,-2,30,-51,-33,12
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-10,-19,1,38,-48,-31,13
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-11,-22,-1,-1,-51,-31,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-12,-20,3,0,-53,-31,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-13,-15,11,37,-53,-6,7
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-14,-20,-2,17,-52,-11,7
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-15,-23,-7,-12,-53,-33,13
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-16,-23,-1,-15,-52,-33,13
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-17,-20,-2,25,-49,-30,13
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-18,-23,-3,-19,-52,-32,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-19,-19,1,2,-51,-31,14
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-20,-11,8,104,-48,-5,6
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-21,-11,0,102,-47,-9,5
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-22,-17,-4,54,-48,-32,12
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-23,-18,-2,31,-48,-32,12
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-24,-20,1,17,-50,-30,13
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-25,-16,4,38,-49,-30,12
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-26,-21,-1,-25,-56,-32,15
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-27,-11,11,39,-53,-5,6
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-28,-21,-4,-37,-57,-11,8
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-29,-25,-4,6,-54,-32,13
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-30,-20,2,53,-49,-32,12
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-03-31,-18,10,3,-50,-31,13
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-04-01,-6,39,-12,-51,-32,12
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-04-02,-61,-56,43,-74,-76,27
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-04-03,-18,34,30,-57,-15,8
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-04-04,-57,-58,119,-58,-27,7
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-04-05,-23,0,21,-61,-46,16
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-04-06,-24,2,23,-52,-34,13
CA,Canada,Ontario,Hamilton Division,,,,ChIJj3feJ2yYLIgReGIXzikKReE,2021-04-07,-14,12,34,-52,-32,12
CA,Canada,Ontario,Leeds and Grenville United ,,,,ChIJt6wEDmEn1okRYEnD7jwoRHY,2021-04-07,7,24,,-3,-21,8
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-01,-83,-77,-7,-86,-86,33
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-02,-54,-23,49,-65,-26,13
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-03,-48,-15,29,-65,-16,10
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-04,-47,-15,-24,-75,-62,23
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-05,-49,-17,-33,-73,-61,24
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-06,-50,-18,-33,-75,-60,24
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-07,-49,-15,-36,-74,-60,25
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-08,-52,-20,-27,-73,-57,25
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-09,-50,-13,25,-67,-20,12
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-10,-48,-14,25,-68,-17,9
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-11,-51,-20,-26,-76,-62,24
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-12,-50,-16,-33,-75,-60,24
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-13,-50,-16,-43,-75,-61,24
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-14,-57,-26,-46,-77,-64,26
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-15,-56,-20,-36,-76,-61,27
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-16,-66,-41,-6,-72,-33,15
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-18,-55,-27,-35,-78,-65,25
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-19,-56,-27,-44,-77,-64,25
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-20,-56,-26,-44,-78,-63,26
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-21,-57,-30,-44,-76,-64,26
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-22,-54,-21,-28,-75,-60,27
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-23,-54,-19,-18,-72,-27,13
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-24,-53,-21,-14,-74,-25,11
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-25,-55,-28,-37,-77,-65,25
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-26,-56,-27,-41,-77,-63,25
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-27,-55,-25,-32,-76,-63,25
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-28,-53,-22,-47,-76,-63,26
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-29,-55,-23,-43,-76,-60,27
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-01-31,-49,-15,18,-72,-22,10
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-01,-51,-20,-24,-76,-60,23
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-02,-53,-22,-33,-75,-59,23
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-03,-52,-20,-22,-76,-58,23
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-04,-48,-15,-10,-74,-58,23
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-05,-55,-25,-26,-75,-55,25
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-07,-50,-17,32,-73,-21,10
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-08,-52,-24,-25,-77,-60,22
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-09,-52,-21,-28,-75,-57,23
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-10,-52,-19,-25,-76,-57,23
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-11,-48,-13,-35,-74,-57,24
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-12,-52,-16,-39,-75,-55,25
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-13,-48,-4,-4,-70,-22,12
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-14,-37,6,77,-68,-13,8
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-15,-73,-61,12,-85,-83,29
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-16,-47,-21,-52,-72,-59,23
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-17,-36,-7,-28,-70,-53,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-18,-34,-9,-30,-69,-53,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-19,-40,-16,-27,-68,-49,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-20,-26,-3,46,-57,-8,8
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-21,-25,-2,62,-60,-5,6
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-22,-43,-22,-34,-73,-55,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-24,-42,-21,-42,-72,-53,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-25,-35,-11,-35,-69,-52,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-26,-35,-8,-17,-66,-48,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-27,-35,-15,-10,-61,-10,9
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-02-28,-21,1,28,-58,-3,6
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-02,-37,-16,-47,-72,-53,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-03,-37,-14,-35,-70,-53,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-04,-33,-11,-44,-69,-53,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-05,-36,-14,-37,-68,-48,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-06,-26,-7,-9,-61,-8,8
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-07,-24,-3,14,-62,-5,6
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-09,-33,-10,-23,-69,-52,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-10,-32,-9,-18,-69,-52,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-11,-29,-6,-25,-68,-51,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-12,-33,-11,-29,-66,-47,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-13,-21,-3,2,-58,-7,7
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-14,-23,-6,-21,-64,-4,7
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-15,-33,-15,-35,-72,-55,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-16,-32,-9,-27,-69,-52,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-17,-30,-7,-16,-69,-51,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-18,-27,-6,-31,-67,-51,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-19,-35,-8,-18,-65,-48,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-20,-23,-1,73,-55,-6,7
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-21,-16,4,111,-55,0,5
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-22,-29,-9,24,-68,-53,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-23,-29,-6,6,-66,-51,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-25,-27,-1,11,-65,-51,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-26,-40,-17,-49,-70,-49,22
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-27,-23,1,29,-56,-6,7
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-28,-28,-6,-31,-65,-6,8
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-29,-30,-7,-15,-69,-54,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-30,-27,-3,12,-66,-51,18
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-03-31,-28,1,-37,-68,-51,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-04-01,-12,30,-34,-65,-51,17
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-04-02,-65,-57,13,-81,-79,29
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-04-03,-27,21,75,-59,-13,8
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-04-04,-62,-55,125,-68,-23,8
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-04-05,-30,-2,59,-73,-69,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-04-06,-35,-4,16,-68,-54,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2021-04-07,-26,4,31,-68,-54,19
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-01,-82,-76,56,-87,-89,35
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-02,-57,-16,77,-61,-31,15
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-03,-56,-20,28,-59,-27,12
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-04,-49,-8,14,-70,-53,23
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-05,-49,-9,7,-70,-53,23
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-06,-48,-12,15,-72,-54,24
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-07,-49,-10,31,-70,-53,24
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-08,-49,-13,10,-70,-51,24
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-09,-50,-6,135,-56,-18,13
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-10,-53,-12,56,-56,-24,11
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-11,-52,-14,3,-70,-52,23
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-14,-58,-23,2,-74,-56,25
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-15,-57,-23,-20,-75,-55,26
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-16,-57,-13,111,-64,-24,15
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-17,-59,-23,37,-67,-29,12
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-18,-56,-21,6,-74,-56,24
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-19,-57,-20,1,-75,-57,24
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-20,-55,-22,-11,-74,-57,26
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-21,-53,-15,8,-72,-56,25
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-22,-54,-18,-12,-72,-54,25
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-23,-54,-9,70,-63,-22,14
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-24,-57,-18,42,-63,-26,12
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-25,-54,-15,32,-74,-55,23
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-26,-65,-38,-14,-76,-59,26
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-27,-51,-15,16,-73,-56,25
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-28,-52,-15,-8,-73,-55,25
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-29,-53,-17,-9,-72,-53,25
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-30,-51,-6,108,-62,-19,14
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-01-31,-56,-17,15,-65,-24,12
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-02-01,-54,-16,-6,-76,-55,24
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-02-02,-53,-17,10,-74,-55,24
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2021-02-03,-51,-17,36,-75,-55,24
